number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
80.0,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,89.9997,90.0003,90.0006,1.050729,1.287007,2.2996951121496,1.7623669999999998,1.382636,0.368885,-5.71508028,2.262705,-0.20617103,-2.7435883000000003,0.763205,9.0806087132648,77.21960928749998,1.5707910908071407,1.5708015627826524,1.5708067987704086,915.3474698289971,0.0873985045427016,1,0,0,0,0,0,5.666666666666668,2.0725264904099996,5.466666666666668,2.0652996902500003,4.727272727272728,1.99977407855,3.5
80.0,0.75,0.25,0.0,9.8938,8.5014,9.1298,90.0038,90.0023,90.0015,1.095,1.2125,1.42588159575,1.66,1.4575,0.3085,-5.78955,2.8725,-0.21925,-2.70575,0.6775,7.467074602,37.66690395000001,1.5708626493064723,1.5708364693676926,1.5708225067336763,767.9179867504886,0.10417779161356401,1,0,0,0,0,0,5.25,1.9297507361900001,5.25,1.92974914833,0.0,0.0,3.5
30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,89.99,90.0109,120.0014,1.100107,1.246795,1.7453731796609997,1.6718400000000002,1.453474,0.3828731,-5.74650452,2.756907,-0.24098923,-2.7176071,0.713409,8.214685437546999,48.751576484619996,1.570621793869697,1.570986567683364,2.0944195370027234,289.62465503921317,0.10358234175864,0,0,0,1,0,0,6.0,1.9964613163599998,6.0,1.9964613109599998,6.0,1.9964613066299999,4.0
80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,89.9995,103.8581,90.0002,1.06875,1.214375,1.5291057890625,1.6975,1.425625,0.263875,-5.7967125,2.694375,-0.1914625,-2.7123125000000003,0.683125,7.5018575305,45.6809279625,1.5707876001486365,1.8126657998655225,1.5707998174534008,818.1267725242398,0.09778435651625092,0,0,0,0,1,0,4.888888888888889,1.9110978564099996,5.142857142857143,1.92944697554,0.0,0.0,3.333333333333333
80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,90.0,104.5929,90.0001,1.0475,1.280625,2.2481678488125,1.763125,1.380625,0.3511875,-5.7232875,2.269375,-0.1997625,-2.7416875000000003,0.756875,8.942519141875,75.80116348749998,1.5707963267948966,1.8254904792091768,1.5707980721241486,923.9970433717032,0.0865803636211613,0,0,0,0,1,0,4.666666666666667,1.9747162328299999,4.875,1.99126394637,5.4,2.0273011891999997,3.333333333333333
40.0,1.0,0.0,0.0,4.8885,8.4018,9.0344,90.0061,90.0024,90.0013,1.13,1.21,1.288249338,1.61,1.5,0.368,-5.78,3.11,-0.2563,-2.697,0.67,7.420697364,26.9815386,1.5709027918792682,1.5708382146969444,1.5708190160751725,371.0626748318744,0.10779850066602277,1,0,0,0,0,0,5.25,1.90783744634,0.0,0.0,0.0,0.0,3.5
30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,1.036662,1.216667,1.6552870429676998,1.7433400000000001,1.386661,0.2093254,-5.80546794,2.476635,-0.15749505999999994,-2.7203345000000003,0.690001,7.544376182298398,55.477270915380004,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0,0,0,1,0,0,6.0,1.99441640805,6.0,1.9944164156,0.0,0.0,4.0
80.0,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,89.9988,90.0014,90.0013,1.02875,1.243125,1.9405996449375,1.76875,1.3693750000000002,0.24525,-5.7759375,2.3106250000000004,-0.1614375,-2.7319375,0.719375,8.11986168925,67.3458509875,1.5707753828438729,1.5708207614044245,1.5708190160751725,859.1963867900669,0.0931102612045166,1,0,0,0,0,0,5.5,2.03019542771,5.227272727272728,2.0003246841099998,5.0,1.9783586244099998,3.5
80.0,0.3125,0.6875,0.0,10.0984,8.6759,9.2968,89.9995,90.0021,90.0019,1.03375,1.216875,1.6667380468125002,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.548234768499999,56.3662933125,1.5707876001486365,1.5708329787091884,1.5708294880506846,814.5178279146556,0.0982176169241348,1,0,0,0,0,0,4.8,1.9452516752700002,5.454545454545454,1.9772457788599997,0.0,0.0,3.5
80.0,0.75,0.0,0.25,9.3111,9.3105,9.3108,90.0016,90.0026,89.9993,1.12,1.2625,1.8359725342500002,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.563951205499999,48.94065395,1.5708242520629283,1.5708417053554484,1.5707841094901327,807.1625294717318,0.09911262859582698,0,0,0,0,0,1,6.0,2.00995724135,0.0,0.0,6.0,2.00141889537,4.0
30.0,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,89.9979,90.0023,120.0006,1.046668,1.2849929999999998,2.2937384187404994,1.766661,1.3783370000000001,0.35798909999999995,-5.71824142,2.245039,-0.20093146,-2.7434971000000004,0.761659,9.0376378614878,77.62816188462,1.5707596748806048,1.5708364693676926,2.094405574368708,324.75742571603865,0.09237664060753888,0,0,0,1,0,0,6.0,2.0742620080200003,6.0,2.07426201247,6.0,2.0742620147,4.0
30.0,0.25,0.6667,0.0833,5.041,5.0406,13.5943,89.9967,90.0044,120.0004,1.03333,1.2341599999999997,1.8377884119582,1.7575009999999998,1.377498,0.2365645,-5.78525936,2.3791740000000003,-0.16217652,-2.7275816,0.7091599999999999,7.9253083622861995,62.79404815,1.5707387309295808,1.5708731212819844,2.0944020837102038,299.14700702033593,0.10028514173956156,0,0,0,1,0,0,6.0,2.01816009299,6.0,2.01816009592,6.0,2.0181600743,4.0
80.0,0.25,0.3125,0.4375,6.6253,6.625,24.4733,90.0104,90.0033,119.9913,1.06875,1.305,2.418805253625,1.7468750000000002,1.39875,0.4366875,-5.6858,2.30125,-0.234575,-2.7460000000000004,0.78,9.479363134125,78.76669715,1.5709778410371038,1.5708539226602125,2.094243258748272,930.3634696228977,0.08598789893634394,0,1,0,0,0,0,5.5,2.07732297582,5.5,2.07732299051,5.5,2.07732298212,3.6666666666666665
40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,1.05125,1.215625,1.5979219179375,1.7225,1.404375,0.234125,-5.8014875,2.575625,-0.1729375,-2.7166875,0.686875,7.5250461495000005,51.0236106375,1.5835302490174472,1.5855932281933045,0.5287056089896343,413.5705973728713,0.09671867452399276,0,0,1,0,0,0,5.7142857142857135,1.99396719243,5.111111111111111,1.95301323057,0.0,0.0,3.583333333333333
80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,1.081868,1.394688,3.2569201479828,1.77751,1.3878039999999998,0.6318005999999999,-5.57130816,1.9971400000000001,-0.29157384,-2.776408,0.874064,11.439486548947599,107.84759140431999,1.5708120347581649,1.5708102894289124,1.5707736375146206,1050.7759468782083,0.0761342132332541,0,0,0,0,0,1,6.0,2.1993365017400004,6.0,2.1900156364,6.0,2.1923446041799997,4.0
80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,1.124271,1.2167430000000001,1.3736528737254,1.6213830000000002,1.491114,0.37074,-5.7730447200000015,3.043545,-0.25340397,-2.7005367,0.678045,7.5684212529852,31.0528716375,1.5709219905010399,1.57086090397722,2.0944910955020557,758.7677180723883,0.1054341112497986,0,1,0,0,0,0,5.466666666666668,1.9326760827,6.0,2.03308294021,6.0,2.03308294021,3.6666666666666665
80.0,0.25,0.375,0.375,9.6314,9.6312,9.6312,90.0028,90.0029,89.9967,1.0625,1.2925,2.316282519,1.74875,1.395,0.401375,-5.70335,2.315,-0.2218,-2.74275,0.7675,9.20514398325,75.94825965,1.5708451960139522,1.5708469413432042,1.5707387309295808,893.4087897530964,0.0895446753127523,0,0,0,0,0,1,6.0,2.07693138384,6.0,2.07913820935,6.0,2.0747245454299996,4.0
80.0,0.4375,0.3125,0.25,9.442,9.4417,9.4417,90.0029,90.0032,89.9971,1.07625,1.265625,2.0080128564375,1.715,1.4193749999999998,0.375375,-5.7312875000000005,2.520625,-0.2240375,-2.7296875,0.7368750000000001,8.621922753,62.29736063750001,1.5708469413432042,1.5708521773309605,1.5707457122465889,841.7136854503998,0.0950441954109278,0,0,0,0,0,1,6.0,2.0370010077700003,6.0,2.03737470819,6.0,2.0328236733300002,4.0
