Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
5.666666666666667,2.07252649041,5.466666666666667,2.06529969025,4.7272727272727275,1.99977407855,3.5
5.25,1.92975073619,5.25,1.92974914833,0,0,3.5
6.0,1.99646131636,6.0,1.99646131096,6.0,1.99646130663,4.0
4.888888888888889,1.91109785641,5.142857142857143,1.92944697554,0,0,3.3333333333333335
4.666666666666667,1.97471623283,4.875,1.99126394637,5.4,2.0273011892,3.3333333333333335
5.25,1.90783744634,0,0,0,0,3.5
6.0,1.99441640805,6.0,1.9944164156,0,0,4.0
5.5,2.03019542771,5.2272727272727275,2.00032468411,5.0,1.97835862441,3.5
4.8,1.94525167527,5.454545454545454,1.97724577886,0,0,3.5
6.0,2.00995724135,0,0,6.0,2.00141889537,4.0
6.0,2.07426200802,6.0,2.07426201247,6.0,2.0742620147,4.0
6.0,2.01816009299,6.0,2.01816009592,6.0,2.0181600743,4.0
5.5,2.07732297582,5.5,2.07732299051,5.5,2.07732298212,3.6666666666666665
5.714285714285714,1.99396719243,5.111111111111111,1.95301323057,0,0,3.5833333333333335
6.0,2.19933650174,6.0,2.1900156364,6.0,2.19234460418,4.0
5.466666666666667,1.9326760827,6.0,2.03308294021,6.0,2.03308294021,3.6666666666666665
6.0,2.07693138384,6.0,2.07913820935,6.0,2.07472454543,4.0
6.0,2.03700100777,6.0,2.03737470819,6.0,2.03282367333,4.0
5.705882352941177,2.09772414992,5.0,1.92752943206,5.285714285714286,2.00189379492,3.6666666666666665
5.25,2.03787547329,4.666666666666667,1.99561856332,5.066666666666666,2.02564320988,3.3333333333333335
0,0,5.214285714285714,2.01821626486,5.5,2.03197642441,3.5
5.631578947368421,1.99087420765,4.777777777777778,1.93683043872,4.5,1.90611182203,3.5
4.7272727272727275,1.97743302391,4.444444444444445,1.95345450697,5.666666666666667,2.03989806804,3.3333333333333335
5.166666666666667,1.96036800865,5.333333333333333,1.96019517587,5.6,1.96060701815,3.5
4.7272727272727275,1.91604293337,5.142857142857143,1.94746891297,0,0,3.3333333333333335
0,0,4.0,2.00023709748,5.333333333333333,2.10954858065,3.3333333333333335
5.333333333333333,2.09436344297,5.4,2.09145871792,5.166666666666667,2.07137601812,3.5
6.0,2.08286214245,6.0,2.08286211948,6.0,2.08286213679,4.0
0,0,6.0,2.1397952593,6.0,2.14245146627,4.0
6.0,2.09146267909,6.0,2.09146266284,6.0,2.09146266501,4.0
6.0,2.17735217978,6.0,2.1914056232,5.0,2.10430262388,3.5
5.0,1.98014875942,4.545454545454546,1.94428158055,5.555555555555555,2.0160159383,3.3333333333333335
0,0,5.333333333333333,2.02465031555,6.0,2.16839697366,3.6666666666666665
4.461538461538462,1.95004748965,4.857142857142857,1.98245205966,5.666666666666667,2.03465942247,3.3333333333333335
6.0,2.21133305579,6.0,2.21133305579,6.0,2.20383138011,4.0
5.0,2.17450546889,0,0,5.266666666666667,2.17389285429,3.5
