id,formation_energy_ev_natom,bandgap_energy_ev,
1,2.14E-01,1.60E+00,
2,6.42E-02,3.74E+00,
3,1.44E-01,3.52E+00,
4,3.72E-02,3.09E+00,
5,1.33E-01,1.62E+00,
6,5.09E-02,4.73E+00,
7,7.15E-02,3.24E+00,
8,1.22E-01,2.12E+00,
9,6.82E-02,2.80E+00,
10,2.52E-01,2.95E+00,
11,1.84E-01,1.95E+00,
12,1.07E-01,2.60E+00,
13,3.39E-01,9.74E-01,
14,1.34E-01,2.09E+00,
15,6.30E-02,9.56E-01,
16,2.11E-01,3.74E+00,
17,2.03E-01,1.79E+00,
18,2.05E-01,2.28E+00,
19,4.30E-01,1.30E+00,
20,2.40E-01,1.34E+00,
21,7.56E-02,1.86E+00,
22,1.51E-01,2.84E+00,
23,1.38E-01,1.76E+00,
24,1.74E-01,3.01E+00,
25,3.72E-02,2.43E+00,
26,1.49E-01,9.59E-01,
27,2.64E-01,1.37E+00,
28,2.42E-01,1.87E+00,
29,1.13E-01,1.17E+00,
30,2.36E-01,1.93E+00,
31,2.64E-01,1.04E+00,
32,1.39E-01,2.00E+00,
33,1.16E-01,1.54E+00,
34,1.44E-01,1.86E+00,
35,4.11E-02,9.15E-01,
36,2.04E-01,8.07E-01,
37,1.50E-01,3.62E+00,
38,1.56E-01,1.40E+00,
39,2.40E-01,2.01E+00,
40,1.01E-01,3.45E+00,
41,5.43E-02,3.93E+00,
42,1.48E-01,3.25E+00,
43,5.95E-02,3.92E+00,
44,1.92E-01,1.49E+00,
45,3.32E-01,8.07E-01,
46,3.00E-02,3.81E+00,
47,1.48E-01,1.98E+00,
48,2.67E-01,1.93E+00,
49,1.92E-01,3.07E+00,
50,1.23E-01,1.21E+00,
51,1.48E-01,2.06E+00,
52,1.46E-01,1.54E+00,
53,2.39E-01,1.46E+00,
54,2.70E-01,3.02E+00,
55,1.19E-01,2.76E+00,
56,2.56E-01,4.49E-01,
57,2.07E-01,2.30E+00,
58,2.81E-01,2.17E+00,
59,1.93E-01,9.27E-01,
60,7.92E-02,2.67E+00,
61,2.60E-01,5.17E-01,
62,2.27E-01,1.56E+00,
63,3.22E-01,1.90E+00,
64,2.24E-01,3.48E+00,
65,3.98E-01,1.00E+00,
66,7.69E-02,2.83E+00,
67,7.15E-02,3.24E+00,
68,2.14E-01,2.23E+00,
69,1.90E-01,3.02E+00,
70,3.32E-01,1.57E+00,
71,6.26E-02,2.55E+00,
72,1.09E-01,3.10E+00,
73,5.76E-02,2.31E+00,
74,1.16E-01,2.01E+00,
75,2.75E-01,1.48E+00,
76,2.78E-01,2.43E+00,
77,3.20E-01,1.19E+00,
78,2.42E-01,2.09E+00,
79,1.78E-01,2.40E+00,
80,2.81E-01,1.23E+00,
81,1.06E-01,3.40E+00,
82,6.81E-02,3.46E+00,
83,2.45E-01,1.03E+00,
84,7.46E-02,9.92E-01,
85,1.10E-01,3.40E+00,
86,1.84E-01,3.05E+00,
87,3.11E-02,3.29E+00,
88,3.60E-02,2.78E+00,
89,9.83E-02,4.27E+00,
90,4.02E-01,1.24E+00,
91,8.92E-02,4.46E+00,
92,2.41E-01,5.54E-01,
93,2.21E-01,2.29E+00,
94,2.09E-02,2.06E+00,
95,7.15E-02,3.24E+00,
96,3.81E-01,1.05E+00,
97,2.64E-01,2.18E+00,
98,1.44E-02,1.46E+00,
99,6.70E-02,1.93E+00,
100,3.30E-01,9.23E-01,
101,1.77E-01,1.52E+00,
102,4.18E-02,3.81E+00,
103,2.24E-01,2.16E+00,
104,3.41E-01,1.38E+00,
105,2.58E-01,1.96E+00,
106,9.83E-02,4.27E+00,
107,1.06E-01,4.04E+00,
108,2.19E-01,2.57E+00,
109,1.97E-01,2.18E+00,
110,1.15E-01,8.64E-01,
111,3.42E-01,7.19E-01,
112,7.38E-02,3.01E+00,
113,2.00E-01,2.40E+00,
114,3.03E-01,2.67E+00,
115,3.88E-01,2.06E+00,
116,2.31E-01,2.75E+00,
117,1.62E-01,1.91E+00,
118,2.76E-01,2.13E+00,
119,2.18E-01,2.31E+00,
120,2.11E-01,2.12E+00,
121,2.60E-01,2.14E+00,
122,1.96E-01,1.69E+00,
123,4.11E-02,9.11E-01,
124,2.95E-01,2.45E-01,
125,1.57E-01,1.14E+00,
126,9.67E-02,3.54E+00,
127,8.06E-02,2.38E+00,
128,3.33E-01,2.42E+00,
129,3.45E-01,1.39E+00,
130,2.57E-01,1.66E+00,
131,1.13E-01,3.36E+00,
132,3.07E-01,2.41E-01,
133,7.15E-02,3.24E+00,
134,1.59E-01,1.30E+00,
135,1.37E-01,2.70E+00,
136,2.01E-01,8.31E-01,
137,2.10E-01,8.17E-01,
138,2.76E-01,2.13E+00,
139,1.24E-01,2.07E+00,
140,1.92E-01,2.09E+00,
141,1.96E-01,2.09E+00,
142,1.97E-01,3.22E+00,
143,2.39E-01,3.48E+00,
144,6.06E-02,9.79E-01,
145,4.37E-01,1.86E+00,
146,7.21E-02,4.29E+00,
147,2.52E-01,1.48E+00,
148,1.56E-01,2.52E+00,
149,2.62E-01,2.01E+00,
150,9.14E-02,1.29E+00,
151,1.98E-01,1.54E+00,
152,6.50E-02,3.69E+00,
153,8.53E-02,4.53E+00,
154,2.05E-01,3.84E+00,
155,1.16E-01,1.20E+00,
156,2.28E-02,2.63E+00,
157,1.60E-01,2.12E+00,
158,7.04E-02,5.25E+00,
159,8.67E-02,4.55E+00,
160,8.48E-02,1.59E+00,
161,1.92E-01,2.11E+00,
162,4.36E-01,1.77E+00,
163,3.26E-02,3.21E+00,
164,3.14E-01,4.26E-01,
165,2.51E-01,3.77E-01,
166,3.06E-01,7.31E-01,
167,3.44E-01,1.30E+00,
168,1.15E-01,2.34E+00,
169,2.14E-01,1.36E+00,
170,2.48E-01,1.65E+00,
171,2.11E-01,1.72E+00,
172,2.22E-01,3.08E+00,
173,1.38E-01,1.59E+00,
174,2.57E-01,7.37E-01,
175,1.01E-01,3.45E+00,
176,1.41E-01,1.96E+00,
177,4.22E-01,1.32E+00,
178,3.62E-01,1.01E+00,
179,2.33E-01,2.69E+00,
180,1.63E-01,1.43E+00,
181,2.37E-01,1.37E+00,
182,5.95E-02,3.92E+00,
183,2.20E-01,3.47E+00,
184,3.13E-01,1.05E+00,
185,1.43E-01,1.72E+00,
186,3.30E-01,1.53E+00,
187,2.27E-01,3.66E+00,
188,1.87E-01,1.46E+00,
189,2.60E-01,5.11E-01,
190,1.81E-01,1.11E+00,
191,2.29E-01,1.45E+00,
192,3.00E-02,3.81E+00,
193,2.26E-01,2.75E+00,
194,1.95E-01,2.17E+00,
195,2.81E-01,1.36E+00,
196,5.72E-02,9.80E-01,
197,1.39E-01,1.29E+00,
198,2.28E-01,2.31E+00,
199,2.52E-01,2.33E+00,
200,1.41E-01,1.40E+00,
201,9.71E-02,1.55E+00,
202,1.43E-02,1.29E+00,
203,2.92E-01,8.17E-01,
204,1.85E-01,2.24E+00,
205,1.71E-01,1.50E+00,
206,1.37E-01,1.14E+00,
207,5.66E-02,1.03E+00,
208,3.48E-01,1.22E+00,
209,2.89E-01,2.28E+00,
210,2.14E-01,2.49E+00,
211,1.74E-01,2.88E+00,
212,2.89E-01,1.27E+00,
213,2.74E-01,1.42E+00,
214,2.48E-01,7.49E-01,
215,1.36E-01,3.17E+00,
216,8.16E-02,1.04E+00,
217,1.34E-01,2.09E+00,
218,2.71E-01,1.09E+00,
219,2.11E-01,3.74E+00,
220,4.29E-02,2.82E+00,
221,1.42E-01,1.77E+00,
222,2.03E-01,1.60E+00,
223,2.63E-01,2.99E+00,
224,6.81E-02,3.46E+00,
225,2.72E-02,4.83E+00,
226,3.70E-01,1.29E+00,
227,2.65E-01,1.92E+00,
228,3.56E-01,1.24E+00,
229,2.21E-01,1.91E+00,
230,2.24E-01,2.36E+00,
231,2.21E-01,1.28E+00,
232,3.70E-02,2.97E+00,
233,7.53E-02,4.24E+00,
234,2.32E-01,3.13E+00,
235,9.83E-02,4.27E+00,
236,3.40E-01,2.09E+00,
237,6.49E-03,2.28E+00,
238,1.95E-01,2.59E+00,
239,3.30E-01,9.23E-01,
240,7.98E-02,4.00E+00,
241,2.39E-01,1.98E+00,
242,1.85E-01,8.50E-01,
243,9.28E-02,4.26E+00,
244,1.51E-02,5.25E+00,
245,1.92E-01,1.60E+00,
246,1.87E-01,2.90E+00,
247,3.38E-01,7.65E-01,
248,3.45E-01,1.27E+00,
249,1.92E-01,1.17E+00,
250,1.91E-01,2.81E+00,
251,6.54E-02,2.31E+00,
252,1.05E-01,1.13E+00,
253,2.63E-01,1.72E+00,
254,3.55E-01,1.00E+00,
255,3.66E-01,7.88E-01,
256,2.04E-02,3.21E+00,
257,9.72E-02,1.10E+00,
258,1.19E-01,1.89E+00,
259,3.23E-01,4.76E-01,
260,2.23E-01,2.46E+00,
261,1.06E-01,3.10E+00,
262,1.98E-02,1.72E+00,
263,7.09E-02,2.84E+00,
264,3.37E-01,9.18E-01,
265,1.61E-01,1.45E+00,
266,1.91E-01,2.86E+00,
267,4.77E-01,2.63E+00,
268,1.07E-02,3.25E+00,
269,6.81E-02,3.46E+00,
270,2.06E-01,3.10E+00,
271,2.02E-01,2.20E+00,
272,3.17E-01,1.24E+00,
273,3.46E-01,2.71E+00,
274,3.23E-01,8.70E-01,
275,2.99E-01,1.59E+00,
276,1.41E-01,1.44E+00,
277,1.05E-01,1.02E+00,
278,1.50E-01,1.70E+00,
279,1.44E-01,3.52E+00,
280,7.95E-02,2.11E+00,
281,2.38E-02,3.09E+00,
282,7.57E-02,2.83E+00,
283,4.19E-02,4.58E+00,
284,3.72E-01,1.08E+00,
285,1.84E-01,1.53E+00,
286,2.42E-01,9.16E-01,
287,1.41E-01,2.82E+00,
288,3.62E-02,4.55E+00,
289,2.21E-01,2.55E+00,
290,1.79E-01,3.05E+00,
291,2.06E-01,4.00E+00,
292,2.02E-01,2.21E+00,
293,2.48E-01,3.73E+00,
294,3.15E-01,1.67E+00,
