number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.1875,0.4688,0.3438,10.5381,9.0141,9.6361,1,1,1,1.050729,1.287007,2.2996951121495997,1.762367,1.382636,0.368885,-5.71508028,2.262705,-0.20617102999999998,-2.7435883000000003,0.763205,9.0806087132648,77.21960928749999,1.5707910908071407,1.5708015627826524,1.5708067987704086,915.347469828997,0.0873985045427016,1,0,0,0,0,0,5.666666666666668,2.0725264904099996,0.05942896094359999,0.24974360612500002,5.466666666666668,2.0652996902500003,0.14615810925699999,0.607544272878,4.727272727272728,1.99977407855,0.104808439125,0.41027946515299996,3.5
80.0,0.75,0.25,0.0,9.8938,8.5014,9.1298,1,1,0,1.095,1.2125,1.42588159575,1.6600000000000001,1.4575,0.3085,-5.78955,2.8725,-0.21924999999999997,-2.70575,0.6775,7.467074602,37.666903950000005,1.5708626493064723,1.5708364693676926,1.5708225067336763,767.9179867504886,0.104177791613564,1,0,0,0,0,0,5.25,1.9297507361900001,0.29454379627099997,1.0692767531999998,5.25,1.92974914833,0.0981813851182,0.356425978056,0.0,0.0,0.0,0.0,3.5
30.0,0.6667,0.1667,0.1667,4.9811,4.9808,13.4799,1,1,1,1.100107,1.246795,1.7453731796609997,1.67184,1.453474,0.38287309999999997,-5.74650452,2.756907,-0.24098922999999997,-2.7176071,0.713409,8.214685437547,48.751576484619996,1.570621793869697,1.5709865676833639,2.0944195370027234,289.6246550392132,0.10358234175863999,0,0,0,1,0,0,6.0,1.9964613163599998,0.25398022845400003,1.00617817765,6.0,1.9964613109599998,0.0634950565534,0.251544544298,6.0,1.9964613066299999,0.0634950598893,0.251544548686,4.0
80.0,0.5625,0.4375,0.0,24.337,6.0091,5.7620000000000005,1,1,0,1.0687499999999999,1.214375,1.5291057890625,1.6975,1.4256250000000001,0.26387499999999997,-5.7967125,2.694375,-0.19146249999999998,-2.7123125000000003,0.683125,7.5018575305,45.6809279625,1.5707876001486365,1.8126657998655225,1.5707998174534008,818.1267725242399,0.09778435651625093,0,0,0,0,1,0,4.888888888888889,1.9110978564099996,0.210361958147,0.7575992455239999,5.142857142857143,1.92944697554,0.16561561304000003,0.608035785463,0.0,0.0,0.0,0.0,3.333333333333333
80.0,0.1875,0.5,0.3125,24.6443,6.2906,6.1589,1,1,1,1.0474999999999999,1.2806250000000001,2.2481678488125,1.763125,1.380625,0.3511875,-5.7232875,2.269375,-0.1997625,-2.7416875000000003,0.756875,8.942519141875,75.80116348749999,1.5707963267948966,1.825490479209177,1.5707980721241486,923.9970433717031,0.0865803636211613,0,0,0,0,1,0,4.666666666666667,1.9747162328299999,0.0587551275312,0.22584207582,4.875,1.99126394637,0.158607640587,0.619057696951,5.4,2.0273011891999997,0.10216527366,0.41339021484800004,3.333333333333333
40.0,1.0,0.0,0.0,4.8885,8.4018,9.0344,1,0,0,1.13,1.21,1.288249338,1.61,1.5,0.368,-5.78,3.11,-0.2563,-2.697,0.67,7.420697364,26.9815386,1.5709027918792682,1.5708382146969444,1.5708190160751725,371.06267483187435,0.10779850066602278,1,0,0,0,0,0,5.25,1.90783744634,0.411097174587,1.45865836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,1,1,0,1.036662,1.216667,1.6552870429676998,1.74334,1.3866610000000001,0.2093254,-5.80546794,2.476635,-0.15749505999999996,-2.7203345,0.690001,7.544376182298398,55.47727091538,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0,0,0,1,0,0,6.0,1.99441640805,0.127504780751,0.504112995415,6.0,1.9944164156,0.25500955705899997,1.00822598251,0.0,0.0,0.0,0.0,4.0
80.0,0.1875,0.6875,0.125,10.2955,8.8306,9.4505,1,1,1,1.02875,1.243125,1.9405996449375,1.76875,1.3693750000000002,0.24525000000000002,-5.7759375,2.3106250000000004,-0.1614375,-2.7319375,0.719375,8.11986168925,67.3458509875,1.5707753828438729,1.5708207614044245,1.5708190160751725,859.1963867900669,0.0931102612045166,1,0,0,0,0,0,5.5,2.03019542771,0.0632095472009,0.253288226791,5.227272727272728,2.0003246841099998,0.232575265382,0.907948065116,5.0,1.9783586244099998,0.04211725586630001,0.161262475353,3.5
80.0,0.3125,0.6875,0.0,10.0984,8.6759,9.2968,1,1,0,1.03375,1.216875,1.6667380468125,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.5482347684999995,56.3662933125,1.5707876001486365,1.5708329787091884,1.5708294880506846,814.5178279146556,0.0982176169241348,1,0,0,0,0,0,4.8,1.9452516752700002,0.109597318017,0.40200581255900003,5.454545454545454,1.9772457788599997,0.253375269651,0.9686445778020001,0.0,0.0,0.0,0.0,3.5
80.0,0.75,0.0,0.25,9.3111,9.3105,9.3108,1,0,1,1.1199999999999999,1.2625,1.83597253425,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.5639512055,48.94065395,1.5708242520629283,1.5708417053554484,1.5707841094901327,807.1625294717318,0.09911262859582698,0,0,0,0,0,1,6.0,2.00995724135,0.276757106865,1.11514290894,0.0,0.0,0.0,0.0,6.0,2.00141889537,0.0937177954957,0.374751492041,4.0
30.0,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,1,1,1,1.046668,1.2849929999999998,2.2937384187404994,1.766661,1.378337,0.35798909999999995,-5.71824142,2.2450390000000002,-0.20093146,-2.7434971,0.761659,9.0376378614878,77.62816188462,1.5707596748806048,1.5708364693676926,2.0944055743687073,324.7574257160386,0.09237664060753888,0,0,0,1,0,0,6.0,2.0742620080200003,0.0544548315708,0.23298150019699998,6.0,2.07426201247,0.16336449421399998,0.698944498746,6.0,2.0742620147,0.108909662643,0.46596299854900003,4.0
30.0,0.25,0.6667,0.0833,5.041,5.0406,13.5943,1,1,1,1.0333299999999999,1.2341599999999997,1.8377884119581998,1.757501,1.3774980000000001,0.23656449999999998,-5.78525936,2.379174,-0.16217652,-2.7275815999999997,0.7091599999999999,7.925308362286199,62.794048149999995,1.5707387309295808,1.5708731212819844,2.0944020837102033,299.14700702033593,0.10028514173956155,0,0,0,1,0,0,6.0,2.01816009299,0.0911889647663,0.36921864834,6.0,2.01816009592,0.243170570147,0.984583057986,6.0,2.0181600743,0.030396322413499998,0.12307288469699999,4.0
80.0,0.25,0.3125,0.4375,6.6253,6.625,24.4733,1,1,1,1.06875,1.305,2.418805253625,1.7468750000000002,1.39875,0.43668749999999995,-5.6858,2.30125,-0.23457499999999998,-2.746,0.78,9.479363134125,78.76669715,1.5709778410371038,1.5708539226602123,2.0942432587482718,930.3634696228975,0.08598789893634394,0,1,0,0,0,0,5.5,2.07732297582,0.0764649574059,0.321961604467,5.5,2.07732299051,0.09558120142269999,0.40245201031800004,5.5,2.07732298212,0.13381367825999999,0.563432810657,3.6666666666666665
40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,1,1,0,1.05125,1.215625,1.5979219179375,1.7225000000000001,1.404375,0.234125,-5.8014875,2.575625,-0.1729375,-2.7166875,0.686875,7.5250461495,51.0236106375,1.5835302490174472,1.5855932281933045,0.5287056089896343,413.5705973728713,0.09671867452399277,0,0,1,0,0,0,5.7142857142857135,1.99396719243,0.159269783124,0.630060203965,5.111111111111111,1.95301323057,0.20097223823899998,0.7575126767739999,0.0,0.0,0.0,0.0,3.583333333333333
80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,1,1,1,1.081868,1.394688,3.2569201479828,1.7775100000000001,1.3878039999999998,0.6318005999999999,-5.57130816,1.99714,-0.29157384,-2.776408,0.874064,11.4394865489476,107.84759140432,1.5708120347581647,1.5708102894289124,1.5707736375146206,1050.7759468782083,0.0761342132332541,0,0,0,0,0,1,6.0,2.1993365017400004,0.00804804818145,0.038812759849,6.0,2.1900156364,0.024530676675299998,0.117393383761,6.0,2.1923446041799997,0.22805150606600003,1.09344412418,4.0
80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,1,1,1,1.124271,1.216743,1.3736528737254,1.6213830000000002,1.491114,0.37073999999999996,-5.773044720000001,3.043545,-0.25340397,-2.7005367000000002,0.678045,7.5684212529852,31.052871637499997,1.57092199050104,1.5708609039772201,2.0944910955020553,758.7677180723882,0.1054341112497986,0,1,0,0,0,0,5.466666666666668,1.9326760827,0.38168302907799995,1.38764924738,6.0,2.03308294021,0.0109744028102,0.045361883880900004,6.0,2.03308294021,0.0109744028102,0.045361883880900004,3.6666666666666665
80.0,0.25,0.375,0.375,9.6314,9.6312,9.6312,1,1,1,1.0625,1.2925,2.316282519,1.74875,1.395,0.401375,-5.70335,2.315,-0.2218,-2.74275,0.7675,9.20514398325,75.94825965,1.5708451960139522,1.5708469413432042,1.5707387309295808,893.4087897530964,0.0895446753127523,0,0,0,0,0,1,6.0,2.07693138384,0.080893096591,0.34809825907700004,6.0,2.07913820935,0.12085997869899999,0.521083615736,6.0,2.0747245454299996,0.12181942421599999,0.523211324347,4.0
80.0,0.4375,0.3125,0.25,9.442,9.4417,9.4417,1,1,1,1.07625,1.265625,2.0080128564375,1.715,1.4193749999999998,0.375375,-5.7312875000000005,2.520625,-0.2240375,-2.7296875,0.7368750000000001,8.621922753,62.297360637500006,1.5708469413432042,1.5708521773309605,1.5707457122465889,841.7136854503998,0.09504419541092779,0,0,0,0,0,1,6.0,2.0370010077700003,0.153012711865,0.633312061168,6.0,2.03737470819,0.109220048521,0.45220644437799995,6.0,2.0328236733300002,0.0881045787552,0.363317749674,4.0
80.0,0.5312,0.0312,0.4375,6.537000000000001,6.5365,24.2617,1,1,1,1.108019,1.302066,2.2638126122709,1.6904540000000001,1.446421,0.5036001,-5.67447634,2.568174,-0.27623803,-2.7358848,0.7714939999999999,9.426437396191,66.74082590431999,1.5710720888167118,1.571016238280648,2.0942921279673277,897.845010744996,0.08910223818431556,0,1,0,0,0,0,5.705882352941178,2.0977241499200003,0.160938180585,0.694363603093,5.0,1.9275294320599996,0.0113927101196,0.0421374332431,5.285714285714286,2.00189379492,0.148585314968,0.582599815894,3.6666666666666665
80.0,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,1,1,1,1.0718800000000002,1.3112599999999999,2.4701486391252,1.745936,1.400628,0.454372,-5.67701096,2.294364,-0.24097271999999997,-2.7476276000000004,0.78626,9.6166920848832,80.17817065,1.5707963267948966,1.8328802032621212,1.5707980721241486,950.6583625820249,0.08415220772130685,0,0,0,0,1,0,5.25,2.03787547329,0.07823627973819999,0.318722870198,4.666666666666667,1.99561856332,0.0847443746698,0.33200735745,5.066666666666666,2.02564320988,0.144979413062,0.583695163205,3.333333333333333
40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,0,1,1,1.0025,1.2449999999999999,2.04382383825,1.80625,1.3375000000000001,0.200625,-5.7831,2.1325000000000003,-0.13365,-2.7385,0.725,8.15464461775,75.359875,1.5707422215880849,1.5708155254166685,1.5708190160751725,440.2329201173065,0.09086099237953721,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5.214285714285714,2.0182162648599995,0.28540167484400003,1.13295389605,5.5,2.03197642441,0.0416263540704,0.168096254369,3.5
80.0,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,1,1,1,1.085632,1.2390619999999999,1.7169196996422,1.68749,1.4384460000000001,0.3419494,-5.76041684,2.69661,-0.22165115999999996,-2.717717,0.7071860000000001,8.0444894020524,49.979995220679996,1.5708451960139522,1.5708294880506846,1.5708172707459205,814.2907928734583,0.09824500129455853,1,0,0,0,0,0,5.63157894736842,1.99087420765,0.219779265776,0.851864802831,4.777777777777779,1.9368304387200002,0.0993695264492,0.362657937709,4.5,1.9061118220299997,0.043905380266899996,0.156300693367,3.5
