Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5,2.07252649041,0.0594289609436,0.249743606125,5,2.06529969025,0.146158109257,0.607544272878,4,1.99977407855,0.104808439125,0.410279465153,3
5,1.92975073619,0.294543796271,1.0692767532,5,1.92974914833,0.0981813851182,0.356425978056,0,0,0,0,3
6,1.99646131636,0.253980228454,1.00617817765,6,1.99646131096,0.0634950565534,0.251544544298,6,1.99646130663,0.0634950598893,0.251544548686,4
4,1.91109785641,0.210361958147,0.757599245524,5,1.92944697554,0.16561561304,0.608035785463,0,0,0,0,3
4,1.97471623283,0.0587551275312,0.22584207582,4,1.99126394637,0.158607640587,0.619057696951,5,2.0273011892,0.10216527366,0.413390214848,3
5,1.90783744634,0.411097174587,1.45865836426,0,0,0,0,0,0,0,0,3
6,1.99441640805,0.127504780751,0.504112995415,6,1.9944164156,0.255009557059,1.00822598251,0,0,0,0,4
5,2.03019542771,0.0632095472009,0.253288226791,5,2.00032468411,0.232575265382,0.907948065116,5,1.97835862441,0.0421172558663,0.161262475353,3
4,1.94525167527,0.109597318017,0.402005812559,5,1.97724577886,0.253375269651,0.968644577802,0,0,0,0,3
6,2.00995724135,0.276757106865,1.11514290894,0,0,0,0,6,2.00141889537,0.0937177954957,0.374751492041,4
6,2.07426200802,0.0544548315708,0.232981500197,6,2.07426201247,0.163364494214,0.698944498746,6,2.0742620147,0.108909662643,0.465962998549,4
6,2.01816009299,0.0911889647663,0.36921864834,6,2.01816009592,0.243170570147,0.984583057986,6,2.0181600743,0.0303963224135,0.123072884697,4
5,2.07732297582,0.0764649574059,0.321961604467,5,2.07732299051,0.0955812014227,0.402452010318,5,2.07732298212,0.13381367826,0.563432810657,3
5,1.99396719243,0.159269783124,0.630060203965,5,1.95301323057,0.200972238239,0.757512676774,0,0,0,0,3
