number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
80,0.625,0.375,0,9.9523,8.5513,9.1775,-0.200725,1.685,-2.710125,-5.794325,0.27875,43.00958663,1.21375,2.75375,0.68125,1.43625,1.0775,7.490263221,1.494697725,1.570841705,1.570836469,1.570825997,781.0520809,0.102425948,5,1.939559451,0.238675935,0.874188177,5,1.942573986,0.145247528,0.535452686,0,0,0,0,3,1,0,0,0,0,0,0.068,3.4387
80,0.625,0.375,0,6.184,6.1838,23.6287,-0.200725,1.685,-2.710125,-5.794325,0.27875,43.00958663,1.21375,2.75375,0.68125,1.43625,1.0775,7.490263221,1.494697725,1.571120958,1.57076142,2.094438736,782.5001098,0.102236407,5,1.969871335,0.238843065,0.903385805,5,1.942065684,0.148355189,0.544705917,0,0,0,0,3,0,1,0,0,0,0,0.249,2.921
40,0.8125,0.1875,0,9.751,5.6595,13.963,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.587705077,1.590392884,0.532648308,391.2275308,0.102242293,5,1.946607744,0.31680679,1.19127157,4,1.881805386,0.071050158,0.248447905,0,0,0,0,3,0,0,1,0,0,0,0.1821,2.7438
30,0.75,0,0.25,5.0036,5.0034,13.5318,-0.27035,1.6525,-2.71875,-5.71935,0.44975,48.94065395,1.2625,2.8175,0.7275,1.4725,1.12,8.563951206,1.835972534,1.57060085,1.571004021,2.094424773,293.3773345,0.102257388,6,2.007662762,0.280373462,1.120522122,0,0,0,0,6,2.007662763,0.09345782,0.373507373,4,0,0,0,1,0,0,0.2172,3.3492
80,0,0.625,0.375,6.6614,6.6612,24.5813,-0.18475,1.79875,-2.7515,-5.7129,0.341875,86.633625,1.295,2.0775,0.775,1.3525,1.0275,9.251521221,2.453914777,1.570726514,1.570806799,2.094208352,944.7138434,0.084681727,0,0,0,0,5,2.013929208,0.202715196,0.807703496,6,2.194993762,0.096928028,0.466998993,3,0,1,0,0,0,0,0.0505,1.3793
40,0.5625,0.4375,0,9.8456,5.7176,14.1244,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.590405101,1.593543203,0.533599512,404.3155783,0.098932621,5,1.969088907,0.210068524,0.808420439,5,1.941378036,0.161115768,0.599984168,0,0,0,0,3,0,0,1,0,0,0,0.2209,2.1633
80,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,-0.29157384,1.77751,-2.776408,-5.57130816,0.6318006,107.8475914,1.394688,1.99714,0.874064,1.387804,1.081868,11.43948655,3.256920148,1.570812035,1.570810289,1.570773638,1050.775947,0.076134213,6,2.171369432,0.008434637,0.039768008,6,2.19001383,0.024530736,0.117393544,6,2.193343622,0.227664858,1.092488716,4,0,0,0,0,0,1,0.0562,0.9854
20,0.5,0,0.5,12.135,3.1533,6.288,-0.2844,1.695,-2.7405,-5.6587,0.5315,70.8997693,1.315,2.525,0.785,1.445,1.11,9.707205047,2.383695731,1.570791091,1.835719854,1.570798072,232.2178272,0.086126032,6,2.063917242,0.169525107,0.70960925,0,0,0,0,4,1.91853455,0.148302884,0.544115831,3,0,0,0,0,1,0,0.2243,1.7179
80,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,-0.23792384,1.69626,-2.726408,-5.72770816,0.3976756,58.2924857,1.264688,2.60964,0.734064,1.435304,1.089368,8.604540564,1.956428286,1.57083996,1.570848687,1.57075793,831.2468733,0.096240964,6,2.026458118,0.189644008,0.776979061,6,2.030365893,0.077529951,0.318751536,6,2.027599162,0.089057773,0.365243085,4,0,0,0,0,0,1,0.2193,2.6257
80,0.4062,0.5938,0,6.252,6.252,23.7931,-0.16829884,1.72876,-2.717783,-5.80268316,0.2266756,52.36141838,1.215938,2.54589,0.687814,1.399054,1.046868,7.53085258,1.615153477,1.571096523,1.570785855,2.094389866,805.4171778,0.099327407,5,1.953837939,0.155831219,0.579462546,5,1.99505575,0.216492486,0.840697925,0,0,0,0,3,0,1,0,0,0,0,0.1994,2.5187
